Atom(A) Atom(B) Deloc_index
O1 O2 0.040000479154
O1 O3 0.0051411852024
O2 O3 0.31635194034
O1 N4 0.017826330581
O2 N4 0.014759702074
O3 N4 0.050237810905
O1 C5 0.86394724122
O2 C5 0.0082194523365
O3 C5 0.015353620852
N4 C5 0.069381165535
O1 C6 0.087439409296
O2 C6 0.084528423437
O3 C6 0.097182687965
N4 C6 0.99953783486
C5 C6 0.8878861231
O1 C7 0.091023354772
O2 C7 0.0011716478474
O3 C7 0.016006043611
N4 C7 0.025611062967
C5 C7 0.96537461232
C6 C7 0.039766577669
O1 C8 0.019718527877
O2 C8 0.8076248931
O3 C8 1.2031585016
N4 C8 0.075084775923
C5 C8 0.042865214691
C6 C8 0.85861695651
C7 C8 0.0063641145864
O1 H9 0.0087536900934
O2 H9 0.019373379783
O3 H9 0.013436881262
N4 H9 0.054348152303
C5 H9 0.032275376696
C6 H9 0.89854128941
C7 H9 0.0086097673361
C8 H9 0.034897573481
O1 H10 0.071973156303
O2 H10 0.0013783873424
O3 H10 0.0031242642229
N4 H10 0.012790694619
C5 H10 0.89258649583
C6 H10 0.038272148663
C7 H10 0.036658737722
C8 H10 0.0085241749712
H9 H10 0.005595199809
O1 H11 0.013630762169
O2 H11 0.00013602458861
O3 H11 0.00089110727942
N4 H11 0.022632127503
C5 H11 0.0367307299
C6 H11 0.0025051516613
C7 H11 0.94873983531
C8 H11 0.00043119805422
H9 H11 0.0003837829339
H10 H11 0.0034758552517
O1 H12 0.013938415291
O2 H12 0.0003945440848
O3 H12 0.0016532382859
N4 H12 0.0028307639395
C5 H12 0.037107098476
C6 H12 0.010450936803
C7 H12 0.9510691599
C8 H12 0.00098189344817
H9 H12 0.0016066450578
H10 H12 0.0032227559231
H11 H12 0.031110878647
O1 H13 0.0095024571911
O2 H13 0.00065879372774
O3 H13 0.024437988815
N4 H13 0.0015985740144
C5 H13 0.036428643766
C6 H13 0.0048830687701
C7 H13 0.94082069548
C8 H13 0.0040455787426
H9 H13 0.00031541036801
H10 H13 0.011109205108
H11 H13 0.031304112605
H12 H13 0.030663909424
O1 H14 0.00056555437938
O2 H14 0.0010122791036
O3 H14 0.01614368913
N4 H14 0.8106127613
C5 H14 0.0016565526142
C6 H14 0.019528565341
C7 H14 0.0072270075528
C8 H14 0.0036019954294
H9 H14 0.0093373140055
H10 H14 0.00025139365675
H11 H14 0.0063307401355
H12 H14 0.001008405703
H13 H14 0.00093089988728
O1 H15 0.0026258198982
O2 H15 0.00028063894379
O3 H15 0.0013816432869
N4 H15 0.84401168149
C5 H15 0.008367647064
C6 H15 0.021235618085
C7 H15 0.0016771179617
C8 H15 0.0017737939506
H9 H15 0.0032145032451
H10 H15 0.00028931762449
H11 H15 0.0012783094699
H12 H15 0.00015006982704
H13 H15 8.6414232794e-05
H14 H15 0.012681958521
O1 H16 0.65750564878
O2 H16 0.0053044901563
O3 H16 0.0001991180756
N4 H16 0.00044509489247
C5 H16 0.012677402388
C6 H16 0.0038674218642
C7 H16 0.0084001947596
C8 H16 0.00037809411258
H9 H16 0.0026761423963
H10 H16 0.00067805524437
H11 H16 0.0020816079493
H12 H16 0.00046859932287
H13 H16 0.00023711926115
H14 H16 9.2653737867e-05
H15 H16 2.2902489896e-05
O1 H17 0.0005435646465
O2 H17 0.61492563635
O3 H17 0.014490852777
N4 H17 0.0024305585516
C5 H17 0.0005084765362
C6 H17 0.008444799558
C7 H17 2.9347389763e-05
C8 H17 0.0099189456774
H9 H17 0.0006337035863
H10 H17 0.00025355291695
H11 H17 8.7957010989e-06
H12 H17 1.023417752e-05
H13 H17 1.666759061e-05
H14 H17 4.1098641628e-05
H15 H17 4.0767254639e-05
H16 H17 8.2149736051e-05
