Atom(A) Atom(B) Deloc_index
O1 O2 0.051384625619
O1 O3 0.006347686011
O2 O3 0.32628754139
O1 N4 0.021128257762
O2 N4 0.017336067166
O3 N4 0.060546038341
O1 C5 0.90842797426
O2 C5 0.01080236521
O3 C5 0.018445275356
N4 C5 0.072317448275
O1 C6 0.090299036884
O2 C6 0.088247632897
O3 C6 0.10136023393
N4 C6 1.0205710878
C5 C6 0.8863830331
O1 C7 0.094553678524
O2 C7 0.0017245174211
O3 C7 0.017630937648
N4 C7 0.027301802345
C5 C7 0.96683801163
C6 C7 0.042135474521
O1 C8 0.022984781954
O2 C8 0.89551677102
O3 C8 1.2925146008
N4 C8 0.079118650699
C5 C8 0.046963047296
C6 C8 0.86885672342
C7 C8 0.0074451173473
O1 H9 0.010811455048
O2 H9 0.023255521727
O3 H9 0.016158964638
N4 H9 0.055723475155
C5 H9 0.035154434437
C6 H9 0.89359887021
C7 H9 0.0099839973306
C8 H9 0.036884848429
O1 H10 0.077731275911
O2 H10 0.0021197822767
O3 H10 0.004342306517
N4 H10 0.016448560296
C5 H10 0.88870578888
C6 H10 0.040804902452
C7 H10 0.039908112148
C8 H10 0.010155650196
H9 H10 0.006045502949
O1 H11 0.016015050741
O2 H11 0.00024550141883
O3 H11 0.0010222613385
N4 H11 0.026028051392
C5 H11 0.040374007697
C6 H11 0.0029747418585
C7 H11 0.94468466023
C8 H11 0.00057531534951
H9 H11 0.0004654428201
H10 H11 0.0037736454489
O1 H12 0.017805161829
O2 H12 0.00071773954428
O3 H12 0.0019247948797
N4 H12 0.003265826289
C5 H12 0.040729334416
C6 H12 0.012113740765
C7 H12 0.94756196145
C8 H12 0.001375219104
H9 H12 0.0021284163665
H10 H12 0.0035220529393
H11 H12 0.03510629285
O1 H13 0.012425849882
O2 H13 0.00097042116822
O3 H13 0.028865819743
N4 H13 0.0019059352429
C5 H13 0.039864694543
C6 H13 0.0055226570204
C7 H13 0.9360585582
C8 H13 0.004684364634
H9 H13 0.0003991199951
H10 H13 0.01314290797
H11 H13 0.034901737409
H12 H13 0.034711684011
O1 H14 0.00082093080135
O2 H14 0.0017515940401
O3 H14 0.022212686876
N4 H14 0.83095341908
C5 H14 0.0020808016071
C6 H14 0.023164950702
C7 H14 0.0077203509435
C8 H14 0.0044323792209
H9 H14 0.01069681449
H10 H14 0.00034037077496
H11 H14 0.0069876996861
H12 H14 0.0011569354442
H13 H14 0.0010941326529
O1 H15 0.0035137539046
O2 H15 0.00051139099994
O3 H15 0.0021476802767
N4 H15 0.86714180088
C5 H15 0.0096449706092
C6 H15 0.024879352729
C7 H15 0.0020040911288
C8 H15 0.0025079289872
H9 H15 0.0034491623857
H10 H15 0.00043613423294
H11 H15 0.0014097337796
H12 H15 0.00023880497304
H13 H15 0.0001146354009
H14 H15 0.016435081801
O1 H16 0.6792032568
O2 H16 0.007979585675
O3 H16 0.0004243031315
N4 H16 0.00057423434947
C5 H16 0.014870505764
C6 H16 0.004520252391
C7 H16 0.009904276992
C8 H16 0.0005230976889
H9 H16 0.0032415575442
H10 H16 0.00096100005345
H11 H16 0.0028881966089
H12 H16 0.00062324349286
H13 H16 0.00035904606143
H14 H16 0.00013751595496
H15 H16 4.9761620155e-05
O1 H17 0.00083769172785
O2 H17 0.63406651501
O3 H17 0.021584392325
N4 H17 0.0035602654053
C5 H17 0.00080447631242
C6 H17 0.010583044556
C7 H17 5.3839982887e-05
C8 H17 0.012580793727
H9 H17 0.00074210620659
H10 H17 0.00042124871135
H11 H17 2.2362907533e-05
H12 H17 2.5368404857e-05
H13 H17 3.5859146641e-05
H14 H17 0.00010988091977
H15 H17 9.2614767369e-05
H16 H17 0.00013663609962
