Atom Charge
O1 -1.2000860061
O2 -1.2384853005
N3 -1.3653757337
N4 -1.1633140036
C5 -0.0066462992
C6 0.151007968
C7 -0.0104007292
C8 0.4863259388
C9 0.4389410799
C10 0.4490664614
C11 0.0126592102
C12 0.0278727343
C13 1.6186567027
C14 0.0246622677
C15 0.0319314259
H16 -0.0417292998
H17 -0.0261378685
H18 -0.0287398574
H19 0.00470891634
H20 0.4774901962
H21 -0.0054904262
H22 -0.0339000997
H23 -0.0342821111
H24 0.42098166819
H25 0.40324539004
H26 -0.033810533
H27 0.64200218084
