Atom Charge
O1 -1.1552135642
O2 -1.2242013011
N3 -1.2442653569
N4 -1.0289293563
C5 -0.0149270823
C6 0.0484050358
C7 -0.0222470941
C8 0.3894507526
C9 0.3876040235
C10 0.3544460899
C11 -0.0383080309
C12 -0.0261652109
C13 1.5985155698
C14 -0.0388137492
C15 -0.0325361884
H16 0.01784900431
H17 0.03088597887
H18 0.03289502174
H19 0.06368525294
H20 0.43054282612
H21 0.05399626499
H22 0.0318004832
H23 0.03020618027
H24 0.3665776375
H25 0.35126024026
H26 0.03051873902
H27 0.60664632309
