Atom(A) Atom(B) Deloc_index
O1 O2 0.2549715521
O1 N3 0.0015173958439
O2 N3 0.00019653336272
O1 N4 0.012030639606
O2 N4 0.051847735277
N3 N4 0.00076567035448
O1 C5 0.019621526358
O2 C5 0.0018376708607
N3 C5 0.12937234283
N4 C5 0.0099114643676
O1 C6 0.0084506392887
O2 C6 0.018920905783
N3 C6 0.011333311667
N4 C6 0.07024838974
C5 C6 0.9321449682
O1 C7 0.024009443193
O2 C7 0.0029096910609
N3 C7 0.10280360446
N4 C7 0.0011394973748
C5 C7 1.0591618602
C6 C7 0.033873959291
O1 C8 0.072023196521
O2 C8 0.080303679359
N3 C8 0.0039521668739
N4 C8 0.90494527161
C5 C8 0.04133268789
C6 C8 0.83945721677
C7 C8 0.0048722912159
O1 C9 0.0023408567769
O2 C9 0.00035546880046
N3 C9 0.95866828397
N4 C9 0.00028528869139
C5 C9 0.053816748853
C6 C9 0.0063097129425
C7 C9 1.0771428751
C8 C9 0.00085060023313
O1 C10 0.0036968669633
O2 C10 0.00067255030894
N3 C10 0.98157986026
N4 C10 0.0021187500074
C5 C10 1.306141589
C6 C10 0.046662326062
C7 C10 0.066912774177
C8 C10 0.012884285471
C9 C10 0.062665691855
O1 C11 0.013857488741
O2 C11 0.01774100968
N3 C11 0.010698311898
N4 C11 0.00016547787435
C5 C11 0.038346945831
C6 C11 0.0054781483199
C7 C11 1.1627668249
C8 C11 0.00081374014028
C9 C11 0.050598118492
C10 C11 0.021633808173
O1 C12 0.00060303406211
O2 C12 0.00051327521023
N3 C12 0.072597568496
N4 C12 6.5543412755e-05
C5 C12 0.0065436297302
C6 C12 0.0010629994914
C7 C12 0.043266288892
C8 C12 0.00016835799703
C9 C12 1.1646969318
C10 C12 0.013102520835
C11 C12 0.068610703485
O1 C13 0.77722898878
O2 C13 1.1079501244
N3 C13 0.00049886589097
N4 C13 0.066968433551
C5 C13 0.0082287287826
C6 C13 0.044570151877
C7 C13 0.0045737168346
C8 C13 0.79328311779
C9 C13 0.00024030444407
C10 C13 0.001029887074
C11 C13 0.0046213435585
C12 C13 0.0001068522412
O1 C14 0.0017738298591
O2 C14 0.0020677363936
N3 C14 0.01445033412
N4 C14 9.4381616445e-05
C5 C14 0.015793276271
C6 C14 0.00078132803882
C7 C14 0.05839596097
C8 C14 0.0004946094697
C9 C14 0.05002300417
C10 C14 0.006660675176
C11 C14 1.2956068719
C12 C14 0.058073717445
C13 C14 0.00033539176085
O1 C15 0.00058823015831
O2 C15 0.00043440675471
N3 C15 0.01727845987
N4 C15 4.6708266521e-05
C5 C15 0.0057642443015
C6 C15 0.00052557055105
C7 C15 0.050401074531
C8 C15 0.00023235748666
C9 C15 0.060170077313
C10 C15 0.01979008175
C11 C15 0.057859005597
C12 C15 1.2899956592
C13 C15 0.00013358992663
C14 C15 1.1969586261
O1 H16 0.0011067290217
O2 H16 0.010654862017
N3 H16 0.0024953551258
N4 H16 0.01216788097
C5 H16 0.035967439846
C6 H16 0.85016975112
C7 H16 0.0064060775801
C8 H16 0.033592926824
C9 H16 0.00044830543238
C10 H16 0.0089278586422
C11 H16 0.0053423845851
C12 H16 0.00020430624225
C13 H16 0.0047738218632
C14 H16 0.00068785629199
C15 H16 0.00028118237189
O1 H17 0.0012832397528
O2 H17 0.0036230440003
N3 H17 0.001417392721
N4 H17 0.021266456052
C5 H17 0.035334619546
C6 H17 0.85370574754
C7 H17 0.0068515221436
C8 H17 0.033171038979
C9 H17 0.0012210634421
C10 H17 0.010344821564
C11 H17 0.00055109738401
C12 H17 0.00028330403749
C13 H17 0.0082425945417
C14 H17 0.00021643402966
C15 H17 0.00016306036621
H16 H17 0.030764363157
O1 H18 0.020712364253
O2 H18 0.011023246097
N3 H18 0.00047662644308
N4 H18 0.04869946723
C5 H18 0.0079538185532
C6 H18 0.031002506897
C7 H18 0.00038697209483
C8 H18 0.82996281054
C9 H18 0.00033973343936
C10 H18 0.0048045190758
C11 H18 0.00024264290014
C12 H18 4.2052210603e-05
C13 H18 0.030419719181
C14 H18 3.7164481276e-05
C15 H18 0.00016424073431
H16 H18 0.0091807433841
H17 H18 0.0035685258532
O1 H19 0.00012821447515
O2 H19 8.1873843014e-05
N3 H19 0.050467054406
N4 H19 0.00013967946935
C5 H19 0.036173670712
C6 H19 0.0044940919408
C7 H19 0.0082929462872
C8 H19 0.00069104503218
C9 H19 0.0086481572414
C10 H19 0.87423755797
C11 H19 0.0022523135509
C12 H19 0.0017311998246
C13 H19 8.2545285486e-05
C14 H19 0.00077852701846
C15 H19 0.0016269025042
H16 H19 0.00045955244212
H17 H19 0.003582734315
H18 H19 0.00068281675973
O1 H20 4.2509851603e-05
O2 H20 2.1539661101e-05
N3 H20 0.72755851313
N4 H20 5.7781707395e-05
C5 H20 0.0068718228091
C6 H20 0.0012295884557
C7 H20 0.0073460798285
C8 H20 0.00014858565902
C9 H20 0.015872899058
C10 H20 0.0157517414
C11 H20 0.001325256388
C12 H20 0.0025845368253
C13 H20 2.1207533793e-05
C14 H20 0.00040305752046
C15 H20 0.00033461972216
H16 H20 0.00029427099388
H17 H20 5.5227526409e-05
H18 H20 1.3045247962e-05
H19 H20 0.0014714563674
O1 H21 0.0015938140414
O2 H21 0.028886592792
N3 H21 0.0016050870488
N4 H21 0.00014826132803
C5 H21 0.0037816215615
