Atom Loc_index
O1 8.2138775638
O2 8.3195529724
N3 6.6563226849
N4 6.6820276735
C5 3.8916853173
C6 3.7924804702
C7 3.8868636125
C8 3.5034742574
C9 3.5805561859
C10 3.6355558949
C11 3.9245584625
C12 3.919285569
C13 2.8140798007
C14 3.9185799126
C15 3.9105220246
H16 0.47023234825
H17 0.45983145909
H18 0.46218646526
H19 0.44105041915
H20 0.12772066965
H21 0.43741586374
H22 0.47201839127
H23 0.47248431719
H24 0.14962552112
H25 0.16190997627
H26 0.47224297095
H27 0.058537692647
