Atom Charge
O1 -1.1240003459
O2 -1.2110391884
N3 -1.1929288829
N4 -0.9937768943
C5 -0.0129350363
C6 0.0563059283
C7 -0.0185700263
C8 0.3829404583
C9 0.3755727719
C10 0.343815473
C11 -0.0334337691
C12 -0.021855693
C13 1.5659250962
C14 -0.0329923895
C15 -0.027102878
H16 0.01286327343
H17 0.02523359488
H18 0.02813345764
H19 0.05582172255
H20 0.41576587145
H21 0.04750659346
H22 0.0243299095
H23 0.02295411767
H24 0.35482097794
H25 0.33913153248
H26 0.0234498433
H27 0.59351671255
