Atom(A) Atom(B) Deloc_index
O1 O2 0.30793052039
O1 N3 0.0017691673672
O2 N3 0.00025519388979
O1 N4 0.015615752313
O2 N4 0.059286039366
N3 N4 0.00099542510404
O1 C5 0.020305479823
O2 C5 0.0021443847463
N3 C5 0.16284806867
N4 C5 0.012741501065
O1 C6 0.010797978857
O2 C6 0.023915432054
N3 C6 0.014673168279
N4 C6 0.079763011503
C5 C6 1.0178618805
O1 C7 0.024841530578
O2 C7 0.0033153295869
N3 C7 0.12476252019
N4 C7 0.0014794775865
C5 C7 1.1689809773
C6 C7 0.041255004278
O1 C8 0.083726647664
O2 C8 0.096719360573
N3 C8 0.0054225910469
N4 C8 1.0016593232
C5 C8 0.047801900736
C6 C8 0.92125943372
C7 C8 0.0063886622615
O1 C9 0.0026811970692
O2 C9 0.00044980876812
N3 C9 1.0592567388
N4 C9 0.00036447029572
C5 C9 0.065829159197
C6 C9 0.0081681642913
C7 C9 1.1964540405
C8 C9 0.0011162680885
O1 C10 0.0041870997089
O2 C10 0.00095638290077
N3 C10 1.0867427974
N4 C10 0.0027882651189
C5 C10 1.4778428628
C6 C10 0.056932179195
C7 C10 0.081533138964
C8 C10 0.017397018615
C9 C10 0.081502314473
O1 C11 0.014469475516
O2 C11 0.020159584053
N3 C11 0.014324169947
N4 C11 0.00019550300794
C5 C11 0.048438637265
C6 C11 0.0064918955247
C7 C11 1.2891451507
C8 C11 0.00098007573732
C9 C11 0.063730502486
C10 C11 0.032838682954
O1 C12 0.00074118854338
O2 C12 0.00070953056252
N3 C12 0.089613211506
N4 C12 8.1076771249e-05
C5 C12 0.0086199250454
C6 C12 0.0013265814272
C7 C12 0.055496049614
C8 C12 0.00022056598244
C9 C12 1.2903030969
C10 C12 0.019092007684
C11 C12 0.0995119858
O1 C13 0.86640964118
O2 C13 1.2449074531
N3 C13 0.0006571963221
N4 C13 0.079053795189
C5 C13 0.0084907349853
C6 C13 0.052516070394
C7 C13 0.0046887539954
C8 C13 0.86803592991
C9 C13 0.00030764839589
C10 C13 0.0013924683744
C11 C13 0.0047727104711
C12 C13 0.00013558007405
O1 C14 0.0021179714001
O2 C14 0.0025712570067
N3 C14 0.021218390947
N4 C14 0.00013287616521
C5 C14 0.022949539001
C6 C14 0.0010733762964
C7 C14 0.072879354911
C8 C14 0.00074541094598
C9 C14 0.071094201507
C10 C14 0.0097251106694
C11 C14 1.4504513957
C12 C14 0.073097308953
C13 C14 0.00042142548529
O1 C15 0.00075527933266
O2 C15 0.00054173561676
N3 C15 0.02483357582
N4 C15 6.2542606294e-05
C5 C15 0.0083063115622
C6 C15 0.00069110322861
C7 C15 0.072369977407
C8 C15 0.00031668221778
C9 C15 0.074641055973
C10 C15 0.030697845628
C11 C15 0.073224555348
C12 C15 1.4434611943
C13 C15 0.00018000483147
C14 C15 1.3299943961
O1 H16 0.0012367734894
O2 H16 0.010840067129
N3 H16 0.00321726209
N4 H16 0.013012567236
C5 H16 0.04099417641
C6 H16 0.922473744
C7 H16 0.0073104518844
C8 H16 0.03849163626
C9 H16 0.00056344988791
C10 H16 0.011618266578
C11 H16 0.0057320917765
C12 H16 0.00025603649005
C13 H16 0.0053216644771
