Atom Charge
O1 -1.1896388326
O2 -1.2567880008
N3 -1.2659225295
N4 -1.0308799794
C5 -0.0142672379
C6 0.126684609
C7 -0.0227809293
C8 0.4281652279
C9 0.394592752
C10 0.4039116354
C11 0.0028699603
C12 0.0161973156
C13 1.6539772366
C14 0.0053935882
C15 0.0131445576
H16 -0.0207208634
H17 -0.00773152
H18 -0.0044783149
H19 0.02270297336
H20 0.43166546451
H21 0.0146739163
H22 -0.009854408
H23 -0.0125105263
H24 0.36688336969
H25 0.35036623561
H26 -0.0120529332
H27 0.61699802948
