Atom Charge
O1 -1.2202990746
O2 -1.2692206229
N3 -1.3351492478
N4 -1.0737278225
C5 -0.0146693601
C6 0.0873943616
C7 -0.0235523759
C8 0.4203968816
C9 0.4186357818
C10 0.4083421789
C11 -0.0169218975
C12 -0.0041749589
C13 1.6799675735
C14 -0.0165715862
C15 -0.0093917847
H16 -0.0004549723
H17 0.01256803566
H18 0.01493727152
H19 0.04365224033
H20 0.45018781853
H21 0.03541021534
H22 0.01079029942
H23 0.00869762072
H24 0.38353018117
H25 0.36722203569
H26 0.00924178637
H27 0.63339164336
