Atom(A) Atom(B) Deloc_index
O1 O2 0.32152086363
O1 N3 0.0016799374281
O2 N3 0.00030395492747
O1 N4 0.018017553896
O2 N4 0.059404169967
N3 N4 0.0011153258194
O1 C5 0.020409772811
O2 C5 0.0022169079773
N3 C5 0.16182458171
N4 C5 0.013887671252
O1 C6 0.012116090359
O2 C6 0.025047653796
N3 C6 0.015681635777
N4 C6 0.082132295063
C5 C6 1.0191758079
O1 C7 0.023990207944
O2 C7 0.0031592518884
N3 C7 0.12325706747
N4 C7 0.0017750381193
C5 C7 1.1725131007
C6 C7 0.042573233352
O1 C8 0.086650881352
O2 C8 0.10041624665
N3 C8 0.0058884313581
N4 C8 1.0099748965
C5 C8 0.047755797094
C6 C8 0.91918901611
C7 C8 0.0071392995466
O1 C9 0.0022811972577
O2 C9 0.00046543942361
N3 C9 1.0705707176
N4 C9 0.00046115242726
C5 C9 0.066455888917
C6 C9 0.0088348009619
C7 C9 1.1866813879
C8 C9 0.0012400111361
O1 C10 0.0037125730469
O2 C10 0.0011607558857
N3 C10 1.0979645381
N4 C10 0.0030601601587
C5 C10 1.4630075109
C6 C10 0.058140890662
C7 C10 0.081102556843
C8 C10 0.01827556949
C9 C10 0.082880276661
O1 C11 0.013358097756
O2 C11 0.019645340521
N3 C11 0.014689624485
N4 C11 0.00024522161876
C5 C11 0.049710832659
C6 C11 0.0070823385078
C7 C11 1.2879552522
C8 C11 0.001111093489
C9 C11 0.063221694612
C10 C11 0.034962739983
O1 C12 0.00061755928531
O2 C12 0.0006260651559
N3 C12 0.089781792986
N4 C12 9.813710884e-05
C5 C12 0.0087946106481
C6 C12 0.0014957844483
C7 C12 0.055579674399
C8 C12 0.00022742719817
C9 C12 1.2926622985
C10 C12 0.02074355268
C11 C12 0.10077365448
O1 C13 0.91666838884
O2 C13 1.3154992722
N3 C13 0.00080393731516
N4 C13 0.082822210071
C5 C13 0.0096046596793
C6 C13 0.053423918093
C7 C13 0.0058639509518
C8 C13 0.87116907024
C9 C13 0.00037286218978
C10 C13 0.0015928335466
C11 C13 0.0060572296306
C12 C13 0.00017865882076
O1 C14 0.0018702136013
O2 C14 0.0024794256558
N3 C14 0.021551349581
N4 C14 0.00017148572482
C5 C14 0.025553108825
C6 C14 0.0012598106286
C7 C14 0.072464859599
C8 C14 0.00092860084492
C9 C14 0.069766303164
C10 C14 0.010276415011
C11 C14 1.4464534523
C12 C14 0.07286367886
C13 C14 0.00056366768772
O1 C15 0.00073036739157
O2 C15 0.00057214013183
N3 C15 0.027022106993
N4 C15 8.4951976137e-05
C5 C15 0.0085198234242
C6 C15 0.00072684706275
C7 C15 0.070459776611
C8 C15 0.00037314602033
C9 C15 0.073962444231
C10 C15 0.03302968209
C11 C15 0.072636298085
C12 C15 1.4380034015
C13 C15 0.00023134841922
C14 C15 1.328990832
O1 H16 0.0012792593196
O2 H16 0.010397624352
N3 H16 0.0035009424459
N4 H16 0.012799782255
C5 H16 0.041073400613
C6 H16 0.91937623074
C7 H16 0.0077573737869
C8 H16 0.039192594152
C9 H16 0.00062958230706
C10 H16 0.012393039924
C11 H16 0.005984094692
C12 H16 0.00026087728137
C13 H16 0.0059044067837
C14 H16 0.00098721622397
C15 H16 0.00038222652212
O1 H17 0.001947271167
O2 H17 0.0053366221547
N3 H17 0.0018386992168
N4 H17 0.022002032921
C5 H17 0.040217023882
C6 H17 0.92323505107
C7 H17 0.0093777493981
C8 H17 0.038249494822
C9 H17 0.0016137726976
C10 H17 0.011961816375
C11 H17 0.0006703784974
C12 H17 0.00037980862076
C13 H17 0.011354004076
C14 H17 0.00036971232522
C15 H17 0.00019220399436
H16 H17 0.034448028871
O1 H18 0.020331674196
O2 H18 0.016045557467
N3 H18 0.000538480032
N4 H18 0.053968650908
C5 H18 0.0084759757865
C6 H18 0.036327600385
C7 H18 0.00047194041413
C8 H18 0.8983233948
C9 H18 0.00038169392809
C10 H18 0.0046495026103
C11 H18 0.00028683042472
C12 H18 4.3734377628e-05
C13 H18 0.035877728543
C14 H18 4.9954368059e-05
C15 H18 0.00019528621651
H16 H18 0.011962748768
H17 H18 0.0041795411447
O1 H19 0.00013168663354
O2 H19 0.0001237514011
N3 H19 0.058100107642
N4 H19 0.0002197987247
C5 H19 0.04571649193
C6 H19 0.0056384818666
C7 H19 0.010757794049
C8 H19 0.00090502990597
C9 H19 0.011134420821
C10 H19 0.94238877291
C11 H19 0.0031974590821
C12 H19 0.0023922511066
C13 H19 0.00011881190802
C14 H19 0.00099995002666
C15 H19 0.0022129965034
H16 H19 0.00057362778964
H17 H19 0.0035528871196
H18 H19 0.00060790642054
O1 H20 4.5906420882e-05
O2 H20 2.8179726257e-05
N3 H20 0.8098031599
N4 H20 8.1207909823e-05
C5 H20 0.0091918508012
C6 H20 0.0017199203735
C7 H20 0.010104289602
C8 H20 0.000186926916
C9 H20 0.020848360965
C10 H20 0.020523555968
C11 H20 0.0018674910235
C12 H20 0.0033404002486
C13 H20 2.7885610756e-05
C14 H20 0.00052693433379
C15 H20 0.00052685858569
H16 H20 0.00039194682005
H17 H20 7.0322914447e-05
H18 H20 1.3874729657e-05
H19 H20 0.0018396424849
O1 H21 0.0016203387897
O2 H21 0.028519449819
N3 H21 0.0021143915784
N4 H21 0.00017837946216
C5 H21 0.0050650015399
C6 H21 0.0047580472106
C7 H21 0.043438543029
C8 H21 0.00054476826832
C9 H21 0.0098577864906
C10 H21 0.0014030493044
C11 H21 0.93467393539
C12 H21 0.0045280425265
C13 H21 0.0043039288723
C14 H21 0.047028569852
C15 H21 0.010276235154
H16 H21 0.0066783538383
H17 H21 0.00053295225921
H18 H21 0.00013927831582
H19 H21 8.3442514177e-05
H20 H21 0.00064898833259
O1 H22 3.424671509e-05
O2 H22 4.1341580322e-05
N3 H22 0.0090217026667
N4 H22 3.603160979e-05
C5 H22 0.0019050124606
C6 H22 0.0006446708604
C7 H22 0.0098906728869
C8 H22 2.7286860754e-05
C9 H22 0.048070354848
C10 H22 0.00069666488572
C11 H22 0.0049837476032
C12 H22 0.95809016504
C13 H22 1.4594282433e-05
C14 H22 0.011119544691
C15 H22 0.048814577587
H16 H22 4.0349639834e-05
H17 H22 0.00013554848377
H18 H22 2.7688122256e-06
H19 H22 5.0319053339e-05
H20 H22 0.0019614042461
H21 H22 0.00042263731972
O1 H23 6.7048982753e-05
O2 H23 0.00019016331432
N3 H23 0.0013272804498
N4 H23 1.0336961493e-05
C5 H23 0.0026688286429
C6 H23 8.1692623225e-05
C7 H23 0.011156489352
C8 H23 4.8603357154e-05
C9 H23 0.003593763099
C10 H23 0.00080703127812
C11 H23 0.051640335742
C12 H23 0.010451229764
C13 H23 2.8208317059e-05
C14 H23 0.95873987554
C15 H23 0.048017752885
H16 H23 5.55230937e-05
H17 H23 3.7246185322e-05
H18 H23 3.263117424e-06
H19 H23 0.00019837907506
H20 H23 7.51658374e-05
H21 H23 0.0065827531156
H22 H23 0.0019950575999
O1 H24 0.0015594545815
O2 H24 0.020019135732
N3 H24 7.1304643981e-05
N4 H24 0.85455449115
C5 H24 0.00057977826039
C6 H24 0.0050379966966
C7 H24 6.6530686178e-05
C8 H24 0.024852395905
C9 H24 1.9471068904e-05
C10 H24 0.00027947145175
C11 H24 3.448008458e-05
C12 H24 6.501412937e-06
C13 H24 0.0040721459457
C14 H24 1.0458497057e-05
C15 H24 1.2122608522e-05
H16 H24 0.0045946956256
H17 H24 0.00044961569344
H18 H24 0.011909132532
H19 H24 2.201150169e-05
H20 H24 6.2479623909e-06
H21 H24 3.2263047275e-05
H22 H24 8.8949143809e-07
H23 H24 7.6620421337e-07
O1 H25 0.00051443809863
O2 H25 0.0024780336096
N3 H25 0.00030520810929
N4 H25 0.88026492561
C5 H25 0.002808393802
C6 H25 0.011495822689
C7 H25 0.00027640977906
C8 H25 0.025523744032
C9 H25 8.9647172638e-05
C10 H25 0.00071175611174
C11 H25 4.0548545291e-05
C12 H25 2.2646829449e-05
C13 H25 0.003282207358
C14 H25 4.4832148781e-05
C15 H25 1.6070668761e-05
H16 H25 0.00088733858889
H17 H25 0.00068658464693
H18 H25 0.0026253526207
H19 H25 3.7539152328e-05
H20 H25 2.4297782163e-05
H21 H25 1.5151283582e-05
H22 H25 7.8767641308e-06
H23 H25 2.5380829026e-06
H24 H25 0.018367729876
O1 H26 3.6970515636e-05
O2 H26 0.00010900087152
N3 H26 0.0028881862996
N4 H26 5.8607044989e-06
C5 H26 0.00052872185984
C6 H26 7.2100156436e-05
C7 H26 0.003502607965
C8 H26 2.5330726328e-05
C9 H26 0.010979069671
C10 H26 0.0019787254115
C11 H26 0.010306182989
C12 H26 0.052062633165
C13 H26 2.5788117205e-05
C14 H26 0.047188214398
C15 H26 0.95842987274
H16 H26 6.1826722506e-05
H17 H26 1.9278648386e-05
H18 H26 1.0746893525e-05
H19 H26 0.00025336323816
H20 H26 3.3121872906e-05
H21 H26 0.0018729681151
H22 H26 0.0069605542861
H23 H26 0.0064440236098
H24 H26 7.0254165674e-07
H25 H26 1.0749132348e-06
O1 H27 0.64945217785
O2 H27 0.020850591726
N3 H27 3.4573251026e-05
N4 H27 0.0033973688036
C5 H27 0.00022245499248
C6 H27 0.00089258006047
C7 H27 0.00039558962441
C8 H27 0.011062483558
C9 H27 4.5944426289e-05
C10 H27 0.00013597262501
C11 H27 0.0014144111504
C12 H27 9.242931247e-05
C13 H27 0.013556466302
C14 H27 0.00057147677277
C15 H27 5.0800136907e-05
H16 H27 4.2394481878e-05
H17 H27 0.00038018744475
H18 H27 0.00069088551074
H19 H27 6.6474393743e-06
H20 H27 8.571380416e-07
H21 H27 0.00011684990051
H22 H27 4.3566454676e-06
H23 H27 1.9116997413e-05
H24 H27 8.9718703971e-05
H25 H27 9.8940296296e-05
H26 H27 1.0763952285e-06
