Atom Charge
O1 -1.0992709911
O2 -1.2104217651
N3 -1.2399588524
N4 -1.0197623191
C5 -0.0044917513
C6 0.0052992173
C7 -0.0059896237
C8 0.3637148826
C9 0.4065874369
C10 0.3508011714
C11 -0.0554956362
C12 -0.0482652608
C13 1.5662840979
C14 -0.0483645945
C15 -0.0406357171
H16 0.03033934909
H17 0.04295285532
H18 0.04360150122
H19 0.06879210616
H20 0.4232710065
H21 0.06237159499
H22 0.03848425763
H23 0.0371615932
H24 0.36810691057
H25 0.35378172913
H26 0.03748221989
H27 0.57382721822
