Atom(A) Atom(B) Deloc_index
O1 O2 0.33950832961
O1 N3 0.0017071956467
O2 N3 0.00030965823573
O1 N4 0.018464478319
O2 N4 0.058577389639
N3 N4 0.0011047049749
O1 C5 0.020051503226
O2 C5 0.0023100055639
N3 C5 0.16617629467
N4 C5 0.013752795087
O1 C6 0.011813057093
O2 C6 0.023897334171
N3 C6 0.014921215531
N4 C6 0.081247040062
C5 C6 1.0175945442
O1 C7 0.023837399256
O2 C7 0.0032114169689
N3 C7 0.12690550648
N4 C7 0.0017458297355
C5 C7 1.1790888395
C6 C7 0.040389198685
O1 C8 0.085368397519
O2 C8 0.10084865234
N3 C8 0.0057907331818
N4 C8 0.99021038206
C5 C8 0.045006124852
C6 C8 0.91087464333
C7 C8 0.0069398852234
O1 C9 0.0021861348826
O2 C9 0.00044293714605
N3 C9 1.0498915882
N4 C9 0.00044694406735
C5 C9 0.063802672969
C6 C9 0.0082244277307
C7 C9 1.1885763354
C8 C9 0.0011415876911
O1 C10 0.003585930104
O2 C10 0.001163853111
N3 C10 1.0734957474
N4 C10 0.0030193462469
C5 C10 1.4648061315
C6 C10 0.054510602502
C7 C10 0.077533238744
C8 C10 0.017567134123
C9 C10 0.079474898217
O1 C11 0.013158062643
O2 C11 0.018490094545
N3 C11 0.014327533345
N4 C11 0.00027572928786
C5 C11 0.048137322661
C6 C11 0.006597694335
C7 C11 1.2922095646
C8 C11 0.001028442869
C9 C11 0.061048436631
C10 C11 0.034420749449
O1 C12 0.00062376982099
O2 C12 0.00061464052634
N3 C12 0.093145452446
N4 C12 9.243551648e-05
C5 C12 0.0083253384984
C6 C12 0.0013567406786
C7 C12 0.053449685456
C8 C12 0.00021248658697
C9 C12 1.2926349264
C10 C12 0.019643898934
C11 C12 0.10068735412
O1 C13 0.88517066044
O2 C13 1.2525761886
N3 C13 0.00079999567223
N4 C13 0.08407459859
C5 C13 0.0093818765801
C6 C13 0.050568483591
C7 C13 0.0058137250095
C8 C13 0.8676108786
C9 C13 0.00035970612368
C10 C13 0.0015272086766
C11 C13 0.0057336393337
C12 C13 0.00017749276081
O1 C14 0.0018450878571
O2 C14 0.0023425832039
N3 C14 0.021864453468
N4 C14 0.00017765818849
C5 C14 0.025246696369
C6 C14 0.0011908372838
C7 C14 0.069404554071
C8 C14 0.00091733216473
C9 C14 0.069235093786
