Atom(A) Atom(B) Deloc_index
O1 O2 0.00016108517248
O1 O3 0.25400310889
O2 O3 8.7244788925e-05
O1 N4 0.0089275502403
O2 N4 0.00032250587558
O3 N4 0.041110242704
O1 C5 0.0080942547449
O2 C5 0.0012356811097
O3 C5 0.021125225252
N4 C5 0.073351865978
O1 C6 0.072522197837
O2 C6 0.0010070136
O3 C6 0.079179444176
N4 C6 0.90109343456
C5 C6 0.835926995
O1 C7 0.017673192332
O2 C7 0.016173553053
O3 C7 0.003917005841
N4 C7 0.013540495617
C5 C7 0.91262913302
C6 C7 0.039035697564
O1 C8 0.014250710111
O2 C8 0.013103251165
O3 C8 0.0095846877745
N4 C8 0.002450295423
C5 C8 0.044790776357
C6 C8 0.0088486189734
C7 C8 1.2141757424
O1 C9 0.0042698733628
O2 C9 0.011483330049
O3 C9 0.00058476590937
N4 C9 0.002564859632
C5 C9 0.044298834396
C6 C9 0.010672735758
C7 C9 1.202345755
C8 C9 0.058040961957
O1 C10 0.79704867128
O2 C10 0.00012956218857
O3 C10 1.151782264
N4 C10 0.061020509852
C5 C10 0.04219311497
C6 C10 0.79273723458
C7 C10 0.011855679865
C8 C10 0.0078913951073
C9 C10 0.0011266108512
O1 C11 0.0022341240778
O2 C11 0.099194953652
O3 C11 0.00096601796983
N4 C11 0.00049790109746
C5 C11 0.0073866957052
C6 C11 0.001256097988
C7 C11 0.056093998477
C8 C11 1.2420346588
C9 C11 0.066913281425
C10 C11 0.00050991306645
O1 C12 0.00091959900807
O2 C12 0.094632851813
O3 C12 0.00051129953168
N4 C12 0.00042534296871
C5 C12 0.00741885405
C6 C12 0.0010509028334
C7 C12 0.055018125558
C8 C12 0.06769702767
C9 C12 1.2627813457
C10 C12 0.00050828859127
C11 C12 0.05126905878
O1 C13 0.00063778951033
O2 C13 0.85238900818
O3 C13 0.00026224693888
N4 C13 0.00092379509195
C5 C13 0.0033323923117
C6 C13 0.0029470649978
C7 C13 0.057138656192
C8 C13 0.055879085456
C9 C13 0.057609172767
C10 C13 0.0004059937925
C11 C13 1.1896267026
C12 C13 1.168182257
O1 H14 0.001133265142
O2 H14 0.00028595727187
O3 H14 0.013538202559
N4 H14 0.014716482182
C5 H14 0.85473385899
C6 H14 0.033717894215
C7 H14 0.033876426606
C8 H14 0.011539308479
