Atom(A) Atom(B) Deloc_index
O1 O2 0.0001460677653
O1 O3 0.26787231869
O2 O3 7.9417037061e-05
O1 N4 0.0089910667548
O2 N4 0.00032748745463
O3 N4 0.040511883105
O1 C5 0.0081337622279
O2 C5 0.0012109237191
O3 C5 0.021122476522
N4 C5 0.075761804359
O1 C6 0.074435879177
O2 C6 0.00099528091204
O3 C6 0.081513708828
N4 C6 0.90349869184
C5 C6 0.84306418648
O1 C7 0.01599218434
O2 C7 0.016307801979
O3 C7 0.0038557951487
N4 C7 0.013544984063
C5 C7 0.91732776866
C6 C7 0.038878521973
O1 C8 0.01255221125
O2 C8 0.012836355339
O3 C8 0.0093774969179
N4 C8 0.0025362558996
C5 C8 0.045236821072
C6 C8 0.0089024828516
C7 C8 1.2213955951
O1 C9 0.0033962676308
O2 C9 0.011231900169
O3 C9 0.00054970513833
N4 C9 0.0026034380859
C5 C9 0.044747191152
C6 C9 0.010697462795
C7 C9 1.2094693638
C8 C9 0.057363384074
O1 C10 0.76587519395
O2 C10 0.00012114722953
O3 C10 1.0920820833
N4 C10 0.061411992618
C5 C10 0.041988377973
C6 C10 0.78921789134
C7 C10 0.011387187854
C8 C10 0.0073071411527
C9 C10 0.0010778524345
O1 C11 0.0015905413319
O2 C11 0.10299630076
O3 C11 0.00086868342978
N4 C11 0.00050053711201
C5 C11 0.0072744204583
C6 C11 0.0011874272353
C7 C11 0.055649895314
C8 C11 1.2541955568
C9 C11 0.067847299717
C10 C11 0.00043166264245
O1 C12 0.00071929533731
O2 C12 0.097344260404
O3 C12 0.0004661024908
N4 C12 0.00040960032294
C5 C12 0.0073087125664
C6 C12 0.00099352387778
C7 C12 0.054553450246
C8 C12 0.068758919096
C9 C12 1.274934559
C10 C12 0.00045722305529
C11 C12 0.050595969956
O1 C13 0.00054338386614
O2 C13 0.8401244774
O3 C13 0.00024199349546
N4 C13 0.00095060075204
C5 C13 0.0032387147493
C6 C13 0.0029154058199
C7 C13 0.057051126739
C8 C13 0.055403530577
C9 C13 0.057251250513
C10 C13 0.00037764882642
C11 C13 1.192950052
C12 C13 1.1713675255
O1 H14 0.0009510541416
O2 H14 0.00026343902309
O3 H14 0.0121764824
N4 H14 0.013133043638
C5 H14 0.85313207397
C6 H14 0.031336813072
C7 H14 0.031661570549
C8 H14 0.011075654784
C9 H14 0.0070817263892
C10 H14 0.0042086384286
C11 H14 0.00075769785463
C12 H14 0.0013236727293
C13 H14 0.00067659451584
O1 H15 0.0013244778834
O2 H15 0.00043124332691
O3 H15 0.0034924455421
N4 H15 0.011046796214
C5 H15 0.85884338262
C6 H15 0.033017177263
C7 H15 0.033036516306
C8 H15 0.0077591422343
C9 H15 0.010212858603
C10 H15 0.0077370445858
C11 H15 0.0013378920028
C12 H15 0.00079140312688
C13 H15 0.001223771642
H14 H15 0.028677183753
O1 H16 0.02007134936
O2 H16 7.0083679678e-05
O3 H16 0.0099199956267
N4 H16 0.048950631899
C5 H16 0.03121418987
C6 H16 0.82700109809
C7 H16 0.0057938862456
C8 H16 0.00048235960975
C9 H16 0.0066172895957
C10 H16 0.026750363547
C11 H16 0.00034774503428
C12 H16 0.00053454347179
C13 H16 0.00025230650432
H14 H16 0.0091094382851
H15 H16 0.0034325193741
O1 H17 0.00080444453074
O2 H17 0.0018818288938
O3 H17 0.0098738691773
N4 H17 0.00023067241465
C5 H17 0.0092125087075
C6 H17 0.00056087039651
C7 H17 0.034412232601
C8 H17 0.86954164242
C9 H17 0.0074405938484
C10 H17 0.0017850838708
C11 H17 0.036951304258
C12 H17 0.002510037082
C13 H17 0.0069589606541
H14 H17 0.0086709195122
H15 H17 0.00064966102741
H16 H17 0.00013713597106
O1 H18 0.00010780609806
O2 H18 0.0014104584994
O3 H18 0.00016185257682
N4 H18 0.00034021328464
C5 H18 0.0093894895529
C6 H18 0.0017492826328
C7 H18 0.035110988161
C8 H18 0.0075499973892
C9 H18 0.87597827971
C10 H18 0.00015761440135
C11 H18 0.0025097163777
C12 H18 0.038289250431
C13 H18 0.0073161265415
H14 H18 0.00067097092237
H15 H18 0.0069716930989
H16 H18 0.0032325563162
H17 H18 0.0018822682083
O1 H19 0.0014538602657
O2 H19 1.8765742758e-05
O3 H19 0.0030244546636
N4 H19 0.78415863288
C5 H19 0.0060779000594
C6 H19 0.018846841284
C7 H19 0.00046067164757
C8 H19 0.00017306197661
C9 H19 9.7072817222e-05
C10 H19 0.0077029222843
C11 H19 3.7008913991e-05
C12 H19 1.4199774375e-05
C13 H19 4.9758184035e-05
H14 H19 0.00039059168014
H15 H19 0.0049855189088
H16 H19 0.0011154379455
H17 H19 1.0671355921e-05
H18 H19 2.1181981779e-05
O1 H20 0.0010167732186
O2 H20 6.5352079888e-06
O3 H20 0.02000202301
N4 H20 0.75820686937
C5 H20 0.0029419158934
C6 H20 0.018517904683
C7 H20 0.00031128522919
C8 H20 5.7983974274e-05
C9 H20 0.00018315613124
C10 H20 0.0033093292377
C11 H20 2.3281456382e-05
C12 H20 3.3416452165e-05
C13 H20 1.9031543619e-05
H14 H20 0.002932121901
H15 H20 0.0002650056332
H16 H20 0.0089878135058
H17 H20 1.5942670983e-05
H18 H20 6.0300176409e-05
H19 H20 0.013373431965
O1 H21 3.7732709067e-05
O2 H21 0.013607905994
O3 H21 5.4325416859e-05
N4 H21 8.547017415e-05
C5 H21 0.0012483685736
C6 H21 8.386933059e-05
C7 H21 0.0074343310925
C8 H21 0.035930012189
