Atom(A) Atom(B) Deloc_index
O1 O2 0.00020963477493
O1 O3 0.30770350647
O2 O3 0.00010436870676
O1 N4 0.011202116916
O2 N4 0.00052125001256
O3 N4 0.0470378405
O1 C5 0.010342552841
O2 C5 0.0017460529189
O3 C5 0.025817239379
N4 C5 0.085435025017
O1 C6 0.083942900575
O2 C6 0.0015484651159
O3 C6 0.094880919165
N4 C6 0.99794053628
C5 C6 0.91885165275
O1 C7 0.018354859879
O2 C7 0.024795931933
O3 C7 0.00462142995
N4 C7 0.01775807488
C5 C7 0.9993308304
C6 C7 0.045204049334
O1 C8 0.014786761341
O2 C8 0.017652348489
O3 C8 0.010660288636
N4 C8 0.0033783016786
C5 C8 0.053707134061
C6 C8 0.011865639281
C7 C8 1.3551551992
O1 C9 0.0046095235409
O2 C9 0.015594267321
O3 C9 0.00073492372221
N4 C9 0.0035514384045
C5 C9 0.053024526463
C6 C9 0.013592455628
C7 C9 1.3406561524
C8 C9 0.072683602395
O1 C10 0.88442184135
O2 C10 0.0001707854354
O3 C10 1.2896385364
N4 C10 0.068481605936
C5 C10 0.049299981557
C6 C10 0.86781879563
C7 C10 0.012099710549
C8 C10 0.0078419838304
C9 C10 0.001426774556
O1 C11 0.0025580121166
O2 C11 0.12248527474
O3 C11 0.0012477072862
N4 C11 0.00067322487944
C5 C11 0.0094901904523
C6 C11 0.0016689119486
C7 C11 0.07050170756
C8 C11 1.3880269736
C9 C11 0.096318309067
C10 C11 0.00064157328542
O1 C12 0.0011236023314
O2 C12 0.11491042338
O3 C12 0.00074913383202
N4 C12 0.00056708611122
C5 C12 0.0095543649988
C6 C12 0.0014188400035
C7 C12 0.069246691615
C8 C12 0.097393345067
C9 C12 1.411798014
C10 C12 0.00066402144966
C11 C12 0.065051248252
O1 C13 0.00078153949595
O2 C13 0.93252090179
O3 C13 0.00032409386889
N4 C13 0.0014654504392
C5 C13 0.0046834634197
C6 C13 0.0043719197029
C7 C13 0.081920265273
C8 C13 0.070561078031
C9 C13 0.072686815823
C10 C13 0.0005224527177
C11 C13 1.3216168622
C12 C13 1.2966795675
O1 H14 0.0012557971621
O2 H14 0.00039090923606
O3 H14 0.013822640235
N4 H14 0.015718953346
C5 H14 0.92728195812
C6 H14 0.038262658225
C7 H14 0.038469712787
C8 H14 0.012780250321
C9 H14 0.00921272729
C10 H14 0.0050567612074
C11 H14 0.0010345050127
C12 H14 0.0017716308823
C13 H14 0.0010290245409
O1 H15 0.0017019654718
O2 H15 0.0006768150783
O3 H15 0.0046054734403
N4 H15 0.013345112816
C5 H15 0.93356515194
C6 H15 0.039941048956
C7 H15 0.040326227652
C8 H15 0.010319579184
C9 H15 0.012218172586
C10 H15 0.010183332696
C11 H15 0.0018340243554
C12 H15 0.0011026835707
C13 H15 0.0018743696729
H14 H15 0.03596609624
O1 H16 0.021944175143
O2 H16 0.00010576460013
O3 H16 0.012992474553
N4 H16 0.055451091908
C5 H16 0.037101236704
C6 H16 0.9019032867
C7 H16 0.0067111575818
C8 H16 0.00064625763842
C9 H16 0.0072160354443
C10 H16 0.03269589451
C11 H16 0.00060207756503
C12 H16 0.00081987920366
C13 H16 0.00037696959686
H14 H16 0.011218613849
H15 H16 0.004013170251
O1 H17 0.00093695639774
O2 H17 0.002321457868
O3 H17 0.011260350977
N4 H17 0.00034249999349
C5 H17 0.011040168446
C6 H17 0.00077344042093
C7 H17 0.044844946222
C8 H17 0.94729377387
C9 H17 0.0094840449974
C10 H17 0.0022482341554
C11 H17 0.047501222807
C12 H17 0.0047018562672
C13 H17 0.0092038857525
H14 H17 0.0084212482963
H15 H17 0.00085428710914
H16 H17 0.00016861704859
O1 H18 0.00017279217216
O2 H18 0.0017392109422
O3 H18 0.00022520324398
N4 H18 0.00048157936666
C5 H18 0.010991660137
C6 H18 0.0022419464957
C7 H18 0.045597638295
C8 H18 0.0096335734057
C9 H18 0.95471348182
C10 H18 0.00023316489356
C11 H18 0.004764391482
C12 H18 0.049565685664
C13 H18 0.009661231217
H14 H18 0.00088329221557
H15 H18 0.0069551439717
H16 H18 0.0033228975991
H17 H18 0.0021948415997
O1 H19 0.0018119815301
O2 H19 3.8660009922e-05
O3 H19 0.0037459791411
N4 H19 0.88068114919
C5 H19 0.0073967145693
