Atom(A) Atom(B) Deloc_index
O1 O2 0.00022580210874
O1 O3 0.30553378362
O2 O3 9.5953273084e-05
O1 N4 0.01131530849
O2 N4 0.00036826390124
O3 N4 0.050078751604
O1 C5 0.0097585163295
O2 C5 0.0015645059483
O3 C5 0.026249795755
N4 C5 0.085975734317
O1 C6 0.085744467849
O2 C6 0.0012911795104
O3 C6 0.096498561126
N4 C6 0.99892660995
C5 C6 0.92557737705
O1 C7 0.019521629096
O2 C7 0.022277757761
O3 C7 0.0049111045131
N4 C7 0.016572082
C5 C7 1.0015811629
C6 C7 0.046705595699
O1 C8 0.0167095692
O2 C8 0.016989860715
O3 C8 0.01185702358
N4 C8 0.0029180456303
C5 C8 0.054822528486
C6 C8 0.011441849161
C7 C8 1.359767608
O1 C9 0.0055690285683
O2 C9 0.015090063273
O3 C9 0.00071245225685
N4 C9 0.0030437916625
C5 C9 0.054036539595
C6 C9 0.013414924156
C7 C9 1.344117585
C8 C9 0.075364043311
O1 C10 0.83605806915
O2 C10 0.00014233763684
O3 C10 1.214050479
N4 C10 0.069429568116
C5 C10 0.049614606431
C6 C10 0.85992889594
C7 C10 0.011133974495
C8 C10 0.0068365491515
C9 C10 0.0012893188443
O1 C11 0.0033791727488
O2 C11 0.12461614785
O3 C11 0.0013036851178
N4 C11 0.00057782798534
C5 C11 0.0094792115678
C6 C11 0.0016094350491
C7 C11 0.072577235527
C8 C11 1.3888737211
C9 C11 0.098137412211
C10 C11 0.00053153775955
O1 C12 0.0015956005989
O2 C12 0.11633769053
O3 C12 0.00080342441492
N4 C12 0.00047455508233
C5 C12 0.0095011622086
C6 C12 0.0013636751759
C7 C12 0.071307766887
C8 C12 0.098679176938
C9 C12 1.4125961339
C10 C12 0.00058098277551
C11 C12 0.067789758071
O1 C13 0.0010223202205
O2 C13 0.91422298376
O3 C13 0.00033978317505
N4 C13 0.0011505498356
C5 C13 0.0047785567351
C6 C13 0.0041418352479
C7 C13 0.083664072514
C8 C13 0.072866577478
C9 C13 0.075291050302
C10 C13 0.00048773878413
C11 C13 1.3227077875
C12 C13 1.2987857141
O1 H14 0.0012599893463
O2 H14 0.00032381233492
O3 H14 0.01500503995
N4 H14 0.015980306648
C5 H14 0.92417636589
C6 H14 0.037100821367
C7 H14 0.038152635981
C8 H14 0.012875126724
C9 H14 0.0087795437877
C10 H14 0.0047169390758
C11 H14 0.00099619618499
C12 H14 0.0016947545705
C13 H14 0.00098167530511
O1 H15 0.0015252795947
O2 H15 0.00056454934948
O3 H15 0.0041682890003
N4 H15 0.013410668031
C5 H15 0.93165325547
C6 H15 0.039302328018
C7 H15 0.039890624217
C8 H15 0.0097366167907
C9 H15 0.012126850743
C10 H15 0.0095703212911
C11 H15 0.0017758193256
C12 H15 0.0010332928895
C13 H15 0.0017749835485
H14 H15 0.03429944189
O1 H16 0.022720279086
O2 H16 9.1821323053e-05
O3 H16 0.01148853301
N4 H16 0.056442070252
C5 H16 0.036230126544
C6 H16 0.89776689152
C7 H16 0.0067199789914
C8 H16 0.00061318413956
C9 H16 0.0072307491945
C10 H16 0.031937217701
C11 H16 0.00063786155847
C12 H16 0.00080635664659
C13 H16 0.00036412733626
H14 H16 0.010160342966
H15 H16 0.0038133379349
O1 H17 0.0010092490462
O2 H17 0.0020666193726
O3 H17 0.012324571949
N4 H17 0.00027844610105
C5 H17 0.010728103214
C6 H17 0.00072267836772
C7 H17 0.043896525825
C8 H17 0.94258753123
C9 H17 0.0092716488091
C10 H17 0.0019392640281
C11 H17 0.046294795896
C12 H17 0.0047629110861
C13 H17 0.0088711598431
H14 H17 0.0079866241878
H15 H17 0.00077701644598
H16 H17 0.00014773752329
O1 H18 0.0001496285898
O2 H18 0.0016431084465
O3 H18 0.0001874945173
N4 H18 0.00041320440653
C5 H18 0.010689452609
C6 H18 0.0021823253531
C7 H18 0.04461290447
C8 H18 0.0094338241744
C9 H18 0.95019308036
C10 H18 0.00019568347998
C11 H18 0.0048864039789
C12 H18 0.048150002355
C13 H18 0.0093123200896
H14 H18 0.00079522064515
H15 H18 0.0065434923582
H16 H18 0.003195720956
H17 H18 0.0019927005911
O1 H19 0.0016629307065
O2 H19 2.9261387926e-05
O3 H19 0.0034270154253
N4 H19 0.86173159776
C5 H19 0.0070233277446
C6 H19 0.022362699347
C7 H19 0.0005769021317
C8 H19 0.00023334656254
C9 H19 0.00014316642333
C10 H19 0.0091347775656
C11 H19 4.5036845767e-05
C12 H19 2.0079689413e-05
C13 H19 8.1190384047e-05
H14 H19 0.00051416899067
H15 H19 0.0046906333561
H16 H19 0.0012289023782
H17 H19 1.1544472834e-05
H18 H19 2.0096126511e-05
O1 H20 0.0011938727256
O2 H20 8.981318025e-06
O3 H20 0.021524418455
N4 H20 0.83236773784
C5 H20 0.0036677707741
C6 H20 0.021991100441
C7 H20 0.00039453263484
C8 H20 8.1953920754e-05
C9 H20 0.00022149058621
C10 H20 0.0035981824671
C11 H20 2.9309692106e-05
C12 H20 4.038729341e-05
C13 H20 3.0644394334e-05
H14 H20 0.0028817319196
H15 H20 0.00030349151081
H16 H20 0.009883175897
H17 H20 1.6786463183e-05
H18 H20 6.9797291316e-05
H19 H20 0.016044424569
O1 H21 8.0497917262e-05
O2 H21 0.016917473331
O3 H21 6.5259735877e-05
N4 H21 8.6106770991e-05
C5 H21 0.0013931690612
C6 H21 0.00010455447712
C7 H21 0.0095295677213
C8 H21 0.045483132026
C9 H21 0.0053552954867
C10 H21 1.7790866739e-05
C11 H21 0.95508934826
C12 H21 0.0081799288655
C13 H21 0.047760461973
H14 H21 8.5564961112e-05
H15 H21 0.00029817378919
H16 H21 3.2227570377e-05
H17 H21 0.0060329506989
H18 H21 0.00030019027307
H19 H21 6.9474509773e-06
H20 H21 2.4844806413e-06
O1 H22 4.9951274119e-05
O2 H22 0.016784365618
O3 H22 4.0604878389e-05
N4 H22 7.2316495635e-05
C5 H22 0.0013618547751
C6 H22 6.7234508893e-05
C7 H22 0.0092669858587
C8 H22 0.0049128815151
C9 H22 0.044400135776
C10 H22 2.7235201863e-05
C11 H22 0.0076976121498
C12 H22 0.94902936834
C13 H22 0.044352426731
H14 H22 0.00031748101926
H15 H22 7.3648205979e-05
H16 H22 2.6277594777e-05
H17 H22 0.00025503595167
H18 H22 0.0060483826944
H19 H22 1.5372431533e-06
H20 H22 4.3119960423e-06
H21 H22 0.0021099698262
O1 H23 0.60306385664
O2 H23 9.0772712491e-06
O3 H23 0.015847857457
N4 H23 0.0013165998978
C5 H23 0.00077580394978
C6 H23 0.0087330214435
C7 H23 0.00017088946524
C8 H23 0.00025481811308
C9 H23 8.5262290997e-05
C10 H23 0.010678877608
C11 H23 7.7716473148e-05
C12 H23 1.8596408072e-05
C13 H23 3.0890787152e-05
H14 H23 3.2456509888e-05
H15 H23 0.00026107862055
H16 H23 0.0007257336173
H17 H23 2.4569486832e-05
H18 H23 3.355025069e-06
H19 H23 0.00034717749939
H20 H23 3.2704289391e-05
H21 H23 2.9093587714e-06
H22 H23 7.6172982709e-07
O1 H24 2.0737256268e-06
O2 H24 0.63205929957
O3 H24 1.9378198139e-06
N4 H24 8.2747520591e-06
C5 H24 8.8684476151e-05
C6 H24 1.2837553113e-05
C7 H24 0.00037360744144
C8 H24 0.00060958447962
