Atom(A) Atom(B) Deloc_index
O1 O2 0.00025280579703
O1 O3 0.32940405191
O2 O3 0.00012718859874
O1 N4 0.013239370035
O2 N4 0.00078404152656
O3 N4 0.052881847625
O1 C5 0.012011135461
O2 C5 0.0021766608531
O3 C5 0.028751453207
N4 C5 0.090571483775
O1 C6 0.089509164846
O2 C6 0.0019925187059
O3 C6 0.10191286367
N4 C6 1.0142650667
C5 C6 0.92161056362
O1 C7 0.018789802957
O2 C7 0.028657890494
O3 C7 0.0051292416049
N4 C7 0.020367556354
C5 C7 1.0053925644
C6 C7 0.04793509803
O1 C8 0.016728310763
O2 C8 0.020216543721
O3 C8 0.011640928622
N4 C8 0.0040888956343
C5 C8 0.056733489979
C6 C8 0.012848309963
C7 C8 1.3502892462
O1 C9 0.0057123996634
O2 C9 0.017596196427
O3 C9 0.00093915183624
N4 C9 0.0043528748545
C5 C9 0.056022757102
C6 C9 0.014578680886
C7 C9 1.3380662804
C8 C9 0.075162095755
O1 C10 0.90555634513
O2 C10 0.00019713307956
O3 C10 1.2830557298
N4 C10 0.072129690258
C5 C10 0.052449832823
C6 C10 0.86645851329
C7 C10 0.012471884456
C8 C10 0.0079689468367
C9 C10 0.0015531934369
O1 C11 0.0035934161035
O2 C11 0.13261612113
O3 C11 0.0014554192045
N4 C11 0.00088476010769
C5 C11 0.010556080486
C6 C11 0.001886764457
C7 C11 0.073193149206
C8 C11 1.3917753707
C9 C11 0.098695327515
C10 C11 0.000648865189
O1 C12 0.0016236736475
O2 C12 0.12313590975
O3 C12 0.00093691926535
N4 C12 0.00070988492668
C5 C12 0.010619739244
C6 C12 0.0016228800485
C7 C12 0.072061831608
C8 C12 0.09930866477
C9 C12 1.4127856219
C10 C12 0.00068455806478
C11 C12 0.068371754751
O1 C13 0.0009863151787
O2 C13 0.95955195759
O3 C13 0.00037545861244
N4 C13 0.0019526385074
C5 C13 0.0050862034857
C6 C13 0.0048366271087
C7 C13 0.081736982509
C8 C13 0.072996824187
C9 C13 0.075139612355
C10 C13 0.00053438014068
C11 C13 1.3147913403
C12 C13 1.2939969151
O1 H14 0.0015544037844
O2 H14 0.00049263248341
O3 H14 0.01528198344
N4 H14 0.016981856576
C5 H14 0.91846371261
C6 H14 0.037982437972
C7 H14 0.038688395296
C8 H14 0.013320684669
C9 H14 0.0099073508205
C10 H14 0.0052131833159
C11 H14 0.0010835642162
C12 H14 0.0019996144887
C13 H14 0.0011430524241
O1 H15 0.0020064492937
O2 H15 0.00087925437448
O3 H15 0.0052952717961
N4 H15 0.014401240664
C5 H15 0.92503194454
C6 H15 0.039897734554
C7 H15 0.040470670821
C8 H15 0.011067442878
C9 H15 0.01263984266
C10 H15 0.010812631034
C11 H15 0.0020831948566
C12 H15 0.0011516809254
C13 H15 0.0020809832029
H14 H15 0.034174653309
O1 H16 0.023372210742
O2 H16 0.00012073466543
O3 H16 0.014041914764
N4 H16 0.057146759671
C5 H16 0.036949532274
C6 H16 0.89221322162
C7 H16 0.0066609934467
C8 H16 0.00066906849385
C9 H16 0.0074360176058
C10 H16 0.032323332711
C11 H16 0.00066261948306
C12 H16 0.00087384750574
C13 H16 0.00039711917362
H14 H16 0.01162260649
H15 H16 0.0040580685083
O1 H17 0.0010981966922
O2 H17 0.0026273107687
O3 H17 0.012555965203
N4 H17 0.00041840549977
C5 H17 0.011341308981
C6 H17 0.00080835305354
C7 H17 0.044809331647
C8 H17 0.93776137371
C9 H17 0.010327294649
C10 H17 0.0022637539538
C11 H17 0.047335957101
C12 H17 0.0049019510901
C13 H17 0.0098572221196
H14 H17 0.0081057938271
H15 H17 0.00085194379723
H16 H17 0.00017224843289
O1 H18 0.00017368272896
O2 H18 0.0019819699807
O3 H18 0.0002800435235
N4 H18 0.0005868677236
C5 H18 0.011343437446
C6 H18 0.0023566776432
C7 H18 0.045688762929
C8 H18 0.010499519491
C9 H18 0.94535414974
