Atom(A) Atom(B) Deloc_index
O1 O2 0.30814595422
O1 N3 0.013597507259
O2 N3 0.065213980631
O1 C4 0.01528164736
O2 C4 0.016605912194
N3 C4 0.074453286982
O1 C5 0.082255440053
O2 C5 0.095077499121
N3 C5 0.99990668133
C4 C5 0.91238373558
O1 C6 0.026231498117
O2 C6 0.001662180269
N3 C6 0.011973477868
C4 C6 0.98560638236
C5 C6 0.044128408426
O1 C7 0.011633214686
O2 C7 0.0082918388451
N3 C7 0.022130369328
C4 C7 0.98227701589
C5 C7 0.0450796842
C6 C7 0.051358660358
O1 C8 0.8533200975
O2 C8 1.2589631306
N3 C8 0.060689255861
C4 C8 0.043292418312
C5 C8 0.87993468709
C6 C8 0.0025395596238
C7 C8 0.014935441357
O1 H9 0.0021003124688
O2 H9 0.0036373003779
N3 H9 0.025208680512
C4 H9 0.91425623124
C5 H9 0.041255000472
C6 H9 0.041759727983
C7 H9 0.041005293538
C8 H9 0.0091642430622
O1 H10 0.015657088117
O2 H10 0.017796932853
N3 H10 0.069024521271
C4 H10 0.034855698886
C5 H10 0.88905058181
C6 H10 0.012900104593
C7 H10 0.0097507699886
C8 H10 0.047713707598
H9 H10 0.0023922062643
O1 H11 0.0016912704568
O2 H11 0.00040109764677
N3 H11 0.0018161303798
C4 H11 0.040687606296
C5 H11 0.0087215859305
C6 H11 0.95745719397
C7 H11 0.012492324885
C8 H11 0.00050433158155
H9 H11 0.0032738722081
H10 H11 0.010894530195
O1 H12 0.038473948021
O2 H12 0.0012679440991
N3 H12 0.00088487140636
C4 H12 0.038748331685
C5 H12 0.0027457437911
C6 H12 0.93781255951
C7 H12 0.0081549208583
C8 H12 0.00085477092529
H9 H12 0.012448978973
H10 H12 0.00055992703584
H11 H12 0.037575346393
O1 H13 0.0028595529769
O2 H13 0.00057232836467
N3 H13 0.0023108025907
C4 H13 0.041616603722
C5 H13 0.011522366263
C6 H13 0.95860614466
C7 H13 0.0080404652155
C8 H13 0.00067836630864
H9 H13 0.0048342877142
H10 H13 0.0012982577329
H11 H13 0.038758152793
H12 H13 0.036507127127
O1 H14 0.018969433199
O2 H14 0.0051869514408
N3 H14 0.0015913618043
C4 H14 0.041085024818
C5 H14 0.004037657862
C6 H14 0.0087833518318
C7 H14 0.94674134173
C8 H14 0.0071557980812
H9 H14 0.012861366908
H10 H14 0.00037442737467
H11 H14 0.00088763904685
H12 H14 0.0058589681198
H13 H14 0.00050932635329
O1 H15 0.0011148110447
O2 H15 0.001017455501
N3 H15 0.0019158823732
C4 H15 0.04100536063
C5 H15 0.012047472882
C6 H15 0.0076012922576
C7 H15 0.95914613609
C8 H15 0.0021194592241
H9 H15 0.0045245586297
H10 H15 0.0025052963485
H11 H15 0.00077880526782
H12 H15 0.00045803844345
H13 H15 0.0059419675114
H14 H15 0.038488253853
O1 H16 0.00067793069
O2 H16 0.0035677386907
N3 H16 0.030696585233
C4 H16 0.037643818647
C5 H16 0.0054863062279
C6 H16 0.011591231635
C7 H16 0.94218181623
C8 H16 0.0016944332121
H9 H16 0.002701597362
H10 H16 0.00074599285614
H11 H16 0.0032421235685
H12 H16 0.00074896448019
H13 H16 0.00081380874788
H14 H16 0.036188123179
H15 H16 0.036214336102
O1 H17 0.0015989760779
O2 H17 0.036606231029
N3 H17 0.82178281876
C4 H17 0.0081030548265
C5 H17 0.021137172887
C6 H17 0.0019443681272
C7 H17 0.0003834228759
C8 H17 0.005146644389
H9 H17 0.0012462343504
H10 H17 0.0011755238707
H11 H17 0.00010990567255
H12 H17 9.1818165171e-05
H13 H17 0.00047582424139
H14 H17 2.5988884114e-05
H15 H17 7.000496198e-05
H16 H17 0.00045501655398
O1 H18 0.0016372938911
O2 H18 0.0036809493087
N3 H18 0.87394214284
C4 H18 0.0023956422849
C5 H18 0.023651618681
C6 H18 0.00034900368274
C7 H18 0.00066853110541
C8 H18 0.0076118940021
H9 H18 0.0024207789054
H10 H18 0.0043837762334
H11 H18 7.6295849469e-05
H12 H18 8.1162429579e-05
H13 H18 5.1651255651e-05
H14 H18 0.00015965889881
H15 H18 5.5630740535e-05
H16 H18 0.00063809590729
H17 H18 0.015922073382
O1 H19 0.62336617041
O2 H19 0.020025237976
N3 H19 0.001893566109
C4 H19 0.0003573522936
C5 H19 0.0090485497659
C6 H19 0.00067573829955
C7 H19 0.00013246168802
C8 H19 0.011734222057
H9 H19 0.00012527453954
H10 H19 0.00034852109526
H11 H19 2.5817095424e-05
H12 H19 0.0006595875418
H13 H19 0.00015300808897
H14 H19 0.00014383416916
H15 H19 8.9951508408e-06
H16 H19 9.3366564952e-06
H17 H19 9.3296928729e-05
H18 H19 0.00030866245386
