Atom(A) Atom(B) Deloc_index
O1 O2 0.32137592702
O1 N3 0.013986426542
O2 N3 0.063323754775
O1 C4 0.016645415224
O2 C4 0.018821930118
N3 C4 0.07753942428
O1 C5 0.0853814892
O2 C5 0.098625711816
N3 C5 1.0116130531
C4 C5 0.90947772585
O1 C6 0.028155648646
O2 C6 0.0020799333505
N3 C6 0.013590164954
C4 C6 0.98595781594
C5 C6 0.045079643988
O1 C7 0.012419244995
O2 C7 0.0078503114128
N3 C7 0.0241881733
C4 C7 0.98268143327
C5 C7 0.045904163879
C6 C7 0.053393635849
O1 C8 0.89927094851
O2 C8 1.3317860794
N3 C8 0.060487877842
C4 C8 0.043748012038
C5 C8 0.88400836408
C6 C8 0.0029005362562
C7 C8 0.016798935397
O1 H9 0.0024763309982
O2 H9 0.0042597502826
N3 H9 0.025253857019
C4 H9 0.91058365766
C5 H9 0.041614226219
C6 H9 0.042730979855
C7 H9 0.04204648565
C8 H9 0.0098262117103
O1 H10 0.014856276368
O2 H10 0.020090265714
N3 H10 0.068786036113
C4 H10 0.036030471286
C5 H10 0.88597778985
C6 H10 0.013608487815
C7 H10 0.010660158394
C8 H10 0.04806870489
H9 H10 0.0025681218543
O1 H11 0.0017094372136
O2 H11 0.0005092947047
N3 H11 0.0021258275979
C4 H11 0.041095019865
C5 H11 0.0092492165566
C6 H11 0.95554457709
C7 H11 0.013562812975
C8 H11 0.00058590114691
H9 H11 0.0033828186209
H10 H11 0.011468551427
O1 H12 0.039260775271
O2 H12 0.0014225607797
N3 H12 0.0010278413275
C4 H12 0.039465435482
C5 H12 0.0029928638387
C6 H12 0.93421432528
C7 H12 0.0087075419712
C8 H12 0.0010112419042
H9 H12 0.013348760892
H10 H12 0.00060802826273
H11 H12 0.037879092748
O1 H13 0.0031500675445
O2 H13 0.00072405222168
N3 H13 0.0027584032886
C4 H13 0.042043649479
C5 H13 0.012394188627
C6 H13 0.95655218727
C7 H13 0.0084400035266
C8 H13 0.00080231263341
H9 H13 0.0050284544513
H10 H13 0.0014035935862
H11 H13 0.038957502065
H12 H13 0.036676264089
O1 H14 0.018196514509
O2 H14 0.0047039412123
N3 H14 0.0017576105372
C4 H14 0.041768430784
C5 H14 0.0042948785936
C6 H14 0.0093860630677
C7 H14 0.94407328946
C8 H14 0.008389628135
H9 H14 0.01389181491
H10 H14 0.00042185365839
H11 H14 0.00096421504102
H12 H14 0.0062001252339
H13 H14 0.00052947937047
O1 H15 0.0011637291009
O2 H15 0.00093605764413
N3 H15 0.0021890291456
C4 H15 0.04153362905
C5 H15 0.012995928757
C6 H15 0.0080135902136
C7 H15 0.95718043508
C8 H15 0.0024914763001
H9 H15 0.0047061445337
H10 H15 0.0028820740941
H11 H15 0.0008510475239
H12 H15 0.00047820745828
H13 H15 0.0061472993861
H14 H15 0.038699632268
O1 H16 0.00070024445046
O2 H16 0.0030292653938
N3 H16 0.031919491134
C4 H16 0.038114611173
C5 H16 0.0061116487223
C6 H16 0.012682701646
C7 H16 0.93865736967
C8 H16 0.0019585524969
H9 H16 0.002870993498
H10 H16 0.00087877330116
H11 H16 0.0036540072148
H12 H16 0.00081398125869
H13 H16 0.00088832826092
H14 H16 0.03653343634
H15 H16 0.036486270677
O1 H17 0.0018717999545
O2 H17 0.039228333825
N3 H17 0.83057903627
C4 H17 0.0089872441929
C5 H17 0.022676467934
C6 H17 0.0022853807902
C7 H17 0.00042942067475
C8 H17 0.0058802555085
H9 H17 0.0013015556084
H10 H17 0.0011829313949
H11 H17 0.00013981458167
H12 H17 0.0001158190995
H13 H17 0.00059265217928
H14 H17 3.0959401011e-05
H15 H17 8.6992185989e-05
H16 H17 0.00049145825069
O1 H18 0.0018254988732
O2 H18 0.0038964536189
N3 H18 0.8804081957
C4 H18 0.0025562806261
C5 H18 0.025391482866
C6 H18 0.00040512791263
C7 H18 0.00075683466085
C8 H18 0.0083072216071
H9 H18 0.0025764770832
H10 H18 0.0046262425793
H11 H18 8.9112352364e-05
H12 H18 9.4965756977e-05
H13 H18 6.3464070917e-05
H14 H18 0.0001848001777
H15 H18 6.5805364327e-05
H16 H18 0.00065722458736
H17 H18 0.017107595864
O1 H19 0.65006685378
O2 H19 0.022971071908
N3 H19 0.0022956922922
C4 H19 0.00043671486146
C5 H19 0.010841871334
C6 H19 0.00077991342532
C7 H19 0.00018336262281
C8 H19 0.013441773548
H9 H19 0.00018991774223
H10 H19 0.00038675397474
H11 H19 2.8902167578e-05
H12 H19 0.00072320926726
H13 H19 0.00018956509758
H14 H19 0.00016169145775
H15 H19 1.2126001632e-05
H16 H19 1.5029214735e-05
H17 H19 0.00012996343562
H18 H19 0.00038703749044
